filename,width,height,class,xmin,ymin,xmax,ymax
paper832_jpg.rf.d18185db1663fb4576513d46b991dc90.jpg,416,416,PAPER,20,36,414,372
paper832_jpg.rf.d18185db1663fb4576513d46b991dc90.jpg,416,416,PAPER,0,78,55,231
paper2067_jpg.rf.ce07c24f278112990bfed277707f8565.jpg,416,416,PAPER,126,25,259,313
plastic193_jpg.rf.c974b31a3ad13a963eb8ceead825fa95.jpg,416,416,PLASTIC,78,0,415,415
metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg,416,416,METAL,212,125,301,397
metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg,416,416,METAL,159,11,244,341
metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg,416,416,METAL,102,122,189,388
paper1195_jpg.rf.cf2feff31b6019f526235fe8e0d1b01f.jpg,416,416,PAPER,69,0,401,364
plastic749_jpg.rf.d0f6141222d48ddebbaba1f519e7ea17.jpg,416,416,PLASTIC,37,133,254,415
plastic749_jpg.rf.d0f6141222d48ddebbaba1f519e7ea17.jpg,416,416,PLASTIC,124,0,357,284
plastic749_jpg.rf.d0f6141222d48ddebbaba1f519e7ea17.jpg,416,416,PLASTIC,36,0,358,415
paper1160_jpg.rf.cdce4a52a1a3fe24ead81115c614c72b.jpg,416,416,PAPER,85,102,327,401
paper1160_jpg.rf.cdce4a52a1a3fe24ead81115c614c72b.jpg,416,416,PLASTIC,71,5,339,148
paper1407_jpg.rf.cc7f161194cd45a09da938f6bfed183a.jpg,416,416,PAPER,67,48,260,386
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,311,104,372,186
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,187,82,246,156
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,122,11,175,80
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,38,141,97,217
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,11,271,75,357
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,170,206,235,292
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,297,106,414,414
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,188,80,307,349
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,122,11,224,316
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,168,206,313,414
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,10,273,156,414
plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg,416,416,PLASTIC,38,141,176,349
plastic317_jpg.rf.ce381d4d0452b76c883e68fd949fbb34.jpg,416,416,PLASTIC,188,20,408,318
plastic317_jpg.rf.ce381d4d0452b76c883e68fd949fbb34.jpg,416,416,PLASTIC,0,63,188,401
plastic317_jpg.rf.ce381d4d0452b76c883e68fd949fbb34.jpg,416,416,PLASTIC,0,20,408,402
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,196,59,329,170
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,170,43,351,196
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,67,35,342,263
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,57,39,353,285
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,22,33,377,331
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,30,11,379,331
plastic86_jpg.rf.d116a0427c334f25d7ac75119441563b.jpg,416,416,PLASTIC,8,2,398,401
paper2085_jpg.rf.cf18220d15ded99ae280023c6db5609b.jpg,416,416,PAPER,83,127,266,312
paper2041_jpg.rf.cf28076c47a2c6d6fadc4fcdba2e6d76.jpg,416,416,PAPER,17,0,415,412
plastic401_jpg.rf.d1835f2fbbd03857d4ab7c102ff3b08a.jpg,416,416,PLASTIC,80,41,335,372
plastic602_jpg.rf.d419e53641985bfab6ea091d420d3a23.jpg,416,416,PLASTIC,54,35,351,377
metal1120_jpg.rf.d18cf837b541dc54d3fea2e27ce0286c.jpg,416,416,METAL,108,27,302,395
plastic945_jpg.rf.d3592eeba5e25332acf660cb1551ae44.jpg,416,416,PLASTIC,129,14,280,400
plastic871_jpg.rf.d4e3bfc6a4873499fa0269431dfc2b5a.jpg,416,416,PLASTIC,69,38,397,415
paper1524_jpeg.rf.d1551c0fe1db19341a97d8df78ad00e7.jpg,416,416,PAPER,0,0,415,414
metal391_jpg.rf.d2d79150c42df8cd64bea8d65acc58ab.jpg,416,416,METAL,120,102,416,415
plastic700_jpg.rf.d398eefe30d10a17e1d40b087092c28c.jpg,416,416,PLASTIC,224,0,282,379
plastic700_jpg.rf.d398eefe30d10a17e1d40b087092c28c.jpg,416,416,PLASTIC,158,40,208,374
plastic700_jpg.rf.d398eefe30d10a17e1d40b087092c28c.jpg,416,416,PLASTIC,107,194,140,377
paper51_jpg.rf.d56489a3d48bb802ae8cb67d89528937.jpg,416,416,PAPER,13,14,363,379
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,312,3,415,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,244,247,349,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,219,382,295,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,289,0,415,118
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,161,0,330,264
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,36,86,217,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,90,20,161,103
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,0,0,188,184
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,0,129,93,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,67,313,151,413
plastic351_jpg.rf.d4e3fc1b04bd97839e743b1e74ebdb28.jpg,416,416,PLASTIC,200,158,258,390
plastic260_jpg.rf.d5a6b59066e68472e196599469e8ca79.jpg,416,416,PLASTIC,24,0,354,321
paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg,416,416,PAPER,268,103,414,346
paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg,416,416,PAPER,0,220,158,360
paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg,416,416,PAPER,89,120,186,273
paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg,416,416,PAPER,50,16,116,200
paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg,416,416,PAPER,67,271,415,414
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,40,25,348,193
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,44,88,365,240
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,40,135,383,295
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,40,207,370,358
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,31,270,387,377
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,44,320,387,402
paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,416,416,PAPER,36,369,388,413
paper2285_jpg.rf.d6325da2de7060170ff9eb9bb8c98537.jpg,416,416,PAPER,25,0,339,385
plastic299_jpg.rf.d65a31940af5ec9332211d1c414f8e5d.jpg,416,416,PLASTIC,120,112,286,335
plastic264_jpg.rf.d1af29a89df530d08cc51ee1c4b579ef.jpg,416,416,PLASTIC,0,0,415,415
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,354,19,406,394
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,370,19,389,47
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,292,19,341,394
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,306,19,326,47
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,241,86,264,119
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,230,85,276,394
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,184,80,211,121
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,175,80,221,394
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,129,85,160,124
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,124,83,165,391
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,81,33,97,63
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,68,33,112,391
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,25,30,40,55
plastic182_jpg.rf.d41da2ecd4b9ae32af0912f100f5778d.jpg,416,416,PLASTIC,10,33,55,397
plastic200_jpg.rf.d602961aecfad99d0ebb86d23d126d5b.jpg,416,416,PLASTIC,109,36,370,319
plastic200_jpg.rf.d602961aecfad99d0ebb86d23d126d5b.jpg,416,416,PLASTIC,109,266,147,319
plastic200_jpg.rf.d602961aecfad99d0ebb86d23d126d5b.jpg,416,416,PLASTIC,170,139,263,277
plastic999_jpg.rf.d6f8fc1a8acc7875177dd0a0215c487b.jpg,416,416,PLASTIC,205,172,415,377
paper1295_jpg.rf.d55cc806417a6c8c29667ee082080f7f.jpg,416,416,PAPER,0,0,414,394
plastic707_jpg.rf.d6685ce737a254a3ea8c77c80d543001.jpg,416,416,PLASTIC,355,210,386,280
plastic707_jpg.rf.d6685ce737a254a3ea8c77c80d543001.jpg,416,416,PLASTIC,15,59,385,311
paper1521_jpeg.rf.d4ca7d6fe8a200ec37536f2e15105448.jpg,416,416,PAPER,99,61,306,366
paper222_jpg.rf.d874ed26a5c2e14221dca13e938b4de9.jpg,416,416,PAPER,0,0,367,414
plastic343_jpg.rf.d5e325dc2b2a1b7e5ee13b05df48fa3e.jpg,416,416,PLASTIC,99,111,321,331
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,22,0,355,412
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,322,225,415,410
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,241,364,359,414
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,0,104,30,305
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,55,203,129,338
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,178,163,249,268
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,128,35,216,115
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,256,57,319,181
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,79,111,143,207
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,141,248,226,414
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,241,91,290,205
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,243,251,290,294
paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg,416,416,PAPER,77,100,205,266
paper864_jpg.rf.d564a763edd19380b62b1a43a51cb0a9.jpg,416,416,PAPER,12,19,397,395
paper1692_jpeg.rf.d5a17f7e57769764db3fcdfa86753674.jpg,416,416,PAPER,44,34,357,368
paper919_jpg.rf.d6a8c87ff66df19dd0da05a362e52e98.jpg,416,416,PAPER,161,159,255,305
metal1090_jpg.rf.da2bba16cb9287ea92f45dbb62dcdeb4.jpg,416,416,METAL,1,55,415,415
metal1005_jpg.rf.d736ab336e8fa92ce57727666e624259.jpg,416,416,METAL,90,109,321,415
paper2147_jpg.rf.d662257dc82f63f4b96d23201cbc46c2.jpg,416,416,PAPER,0,0,359,416
plastic533_jpg.rf.d895c9e044467d0ca6496a02a2528ec5.jpg,416,416,PLASTIC,282,42,406,363
plastic533_jpg.rf.d895c9e044467d0ca6496a02a2528ec5.jpg,416,416,PLASTIC,149,47,275,368
plastic533_jpg.rf.d895c9e044467d0ca6496a02a2528ec5.jpg,416,416,PLASTIC,13,39,140,358
metal328_jpg.rf.d69958d38bbe3026a1908ffbcc7919e8.jpg,416,416,METAL,113,168,345,415
paper813_jpg.rf.dad45e3c090235f944f9cc890f2d5178.jpg,416,416,PAPER,0,4,414,414
plastic992_jpg.rf.dae1f1ca5ce171a8eb9af72dc980591f.jpg,416,416,PLASTIC,0,60,39,262
plastic992_jpg.rf.dae1f1ca5ce171a8eb9af72dc980591f.jpg,416,416,PLASTIC,0,0,354,416
paper1339_jpg.rf.daafd1a8793b44cbaae6e1807e094061.jpg,416,416,PAPER,9,127,415,391
paper2073_jpg.rf.d677339d378467ebf274869d2f7b7b12.jpg,416,416,PAPER,6,34,398,370
plastic83_jpg.rf.dba50c536fb325eb4c3ec6a5c604f8f3.jpg,416,416,PLASTIC,136,26,251,337
plastic212_jpg.rf.daa0f4a0582c73e3dacadc7b7dac2e88.jpg,416,416,PLASTIC,66,109,322,325
plastic212_jpg.rf.daa0f4a0582c73e3dacadc7b7dac2e88.jpg,416,416,PLASTIC,124,111,253,322
metal1112_jpg.rf.dca1ef6f02aa96b86cb93ad7c397ba89.jpg,416,416,METAL,102,9,313,403
paper1109_jpeg.rf.d89ad9341d1044455bd6f8882fb7350f.jpg,416,416,PAPER,0,0,415,414
paper869_jpg.rf.db09d0af7a5ccef6f0cb668e32344b37.jpg,416,416,PAPER,4,27,414,414
paper869_jpg.rf.db09d0af7a5ccef6f0cb668e32344b37.jpg,416,416,PAPER,42,56,414,414
paper2232_jpg.rf.dce49e3add0bc4b759642f2f66ff2031.jpg,416,416,PAPER,0,0,415,415
paper1649_jpeg.rf.dbd8f20238a0945dfa23b45ca2bc03fb.jpg,416,416,PAPER,0,0,415,415
paper1400_jpg.rf.dc0f028724d739a940e06417f6a7e75d.jpg,416,416,PAPER,209,11,414,414
paper1400_jpg.rf.dc0f028724d739a940e06417f6a7e75d.jpg,416,416,PAPER,0,21,209,414
paper1062_jpg.rf.dbf3ae3ee92a868924409766974fc53c.jpg,416,416,PAPER,141,0,268,165
paper1062_jpg.rf.dbf3ae3ee92a868924409766974fc53c.jpg,416,416,PAPER,139,2,270,403
plastic1128_jpg.rf.d8e7c4b20912e49bb6cce5cdf82f1f5f.jpg,416,416,PLASTIC,29,0,385,402
paper1593_jpeg.rf.dbd3e8acf7f6bb5130256118b2d7d9bc.jpg,416,416,PAPER,0,0,415,415
paper1411_jpg.rf.dbcdc802daa77764f2192d2735a8de79.jpg,416,416,PAPER,50,72,352,365
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,353,36,400,372
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,297,39,343,370
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,240,36,284,372
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,179,41,227,372
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,122,39,168,373
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,70,39,113,373
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,15,38,57,375
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,364,39,387,69
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,308,36,330,60
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,249,36,274,71
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,188,36,213,69
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,132,36,155,71
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,80,41,100,68
plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,416,416,PLASTIC,24,41,47,74
paper711_jpg.rf.de93795a10b332a3f0658c6d4acb7c5d.jpg,416,416,PAPER,0,0,376,415
plastic69_jpg.rf.dd76e727a3a0050b9d0da7a856c1db64.jpg,416,416,PLASTIC,84,108,327,271
plastic69_jpg.rf.dd76e727a3a0050b9d0da7a856c1db64.jpg,416,416,PLASTIC,154,107,274,271
plastic982_jpg.rf.e01e21d88239110d498a9a1d5ab2ea61.jpg,416,416,PLASTIC,300,168,396,360
plastic982_jpg.rf.e01e21d88239110d498a9a1d5ab2ea61.jpg,416,416,PLASTIC,2,15,397,375
paper2035_jpg.rf.dd34355a4d6224d18961626e6d34264c.jpg,416,416,PAPER,0,75,415,414
paper2035_jpg.rf.dd34355a4d6224d18961626e6d34264c.jpg,416,416,PAPER,11,66,386,182
paper2035_jpg.rf.dd34355a4d6224d18961626e6d34264c.jpg,416,416,PAPER,62,27,411,75
paper1657_jpeg.rf.e206ed4574b6fcb895f2fb49c98c3386.jpg,416,416,PAPER,0,0,415,415
plastic177_jpg.rf.dfb488784791a3d398641797a7aae6ed.jpg,416,416,PLASTIC,116,24,310,381
plastic177_jpg.rf.dfb488784791a3d398641797a7aae6ed.jpg,416,416,PLASTIC,165,24,261,61
paper1377_jpg.rf.e144190bf9fc944912f92755c52b064a.jpg,416,416,PAPER,84,30,387,330
paper1377_jpg.rf.e144190bf9fc944912f92755c52b064a.jpg,416,416,METAL,63,8,402,414
paper1310_jpg.rf.e1c86c5684432a2428eee4932b574e68.jpg,416,416,PAPER,0,0,415,415
paper888_jpg.rf.e138370686200ecd0b15a7c33901c081.jpg,416,416,PAPER,80,4,335,411
plastic962_jpg.rf.e127d8b092ad93dfce64de9509ae9190.jpg,416,416,PLASTIC,135,81,282,415
plastic962_jpg.rf.e127d8b092ad93dfce64de9509ae9190.jpg,416,416,PLASTIC,160,301,280,415
paper1178_jpg.rf.e060fc420000147444e02a3312d00adf.jpg,416,416,PAPER,0,0,415,410
paper1329_jpg.rf.e15d400e8fe5fcb267bcc4aeafc1795f.jpg,416,416,PAPER,0,0,414,414
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,0,31,313,414
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,0,0,326,415
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,183,0,314,414
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,207,0,371,394
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,258,0,408,357
paper867_jpg.rf.dd3ff2c05642feae0991508558002361.jpg,416,416,PAPER,324,9,414,339
paper2089_jpg.rf.dd5c404fd4ca6a095b18fdab68b7f55d.jpg,416,416,CARDBOARD,0,10,415,300
paper2047_jpg.rf.e14156685f098d49eee45a61960b6469.jpg,416,416,PAPER,27,18,384,414
paper1538_jpeg.rf.e1aecb33c3e0b03011bba2c1ae8729fc.jpg,416,416,PAPER,177,98,366,368
plastic375_jpg.rf.e1eb628730b5b654baa7f5ee66dc170b.jpg,416,416,PLASTIC,159,138,198,239
plastic375_jpg.rf.e1eb628730b5b654baa7f5ee66dc170b.jpg,416,416,PLASTIC,88,160,109,205
plastic375_jpg.rf.e1eb628730b5b654baa7f5ee66dc170b.jpg,416,416,PLASTIC,88,140,308,242
paper793_jpg.rf.e08ea19e0b4f38ac77e548d58cf201ab.jpg,416,416,PAPER,16,18,386,394
plastic1126_jpg.rf.dd88c6a67b05b637fff69e5fbe62ed14.jpg,416,416,PLASTIC,149,151,230,330
plastic1126_jpg.rf.dd88c6a67b05b637fff69e5fbe62ed14.jpg,416,416,PLASTIC,174,148,209,164
metal216_jpg.rf.e2c9cdb5c721902147c2d6c12995609e.jpg,416,416,METAL,89,32,332,113
metal216_jpg.rf.e2c9cdb5c721902147c2d6c12995609e.jpg,416,416,METAL,77,115,348,363
plastic1135_jpg.rf.e348d8b8bf226d5a07e3277dc4d7abeb.jpg,416,416,PLASTIC,69,7,341,403
paper1252_jpg.rf.e1c477fe703651d9957c9a83a2a968e2.jpg,416,416,PAPER,39,273,415,414
paper1252_jpg.rf.e1c477fe703651d9957c9a83a2a968e2.jpg,416,416,PAPER,76,0,415,278
paper1252_jpg.rf.e1c477fe703651d9957c9a83a2a968e2.jpg,416,416,PAPER,0,0,415,317
paper1128_jpg.rf.e4fb03e4295744ae8f348d29baf18ad0.jpg,416,416,PAPER,154,152,256,273
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,416,416,METAL,6,118,353,414
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,416,416,METAL,291,59,414,414
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,416,416,METAL,261,0,414,141
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,416,416,METAL,28,9,287,168
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,416,416,METAL,0,55,45,278
paper1333_jpg.rf.e20f2a26c9b1abb487e23be1a0051cc6.jpg,416,416,PAPER,0,25,415,414
paper1574_jpeg.rf.e2f86857e19481160512f9544d12d697.jpg,416,416,PAPER,0,0,415,415
plastic728_jpg.rf.e4dc2f010c36363cb9bd26eb59d7f22b.jpg,416,416,PLASTIC,126,113,373,415
plastic728_jpg.rf.e4dc2f010c36363cb9bd26eb59d7f22b.jpg,416,416,PLASTIC,184,200,330,393
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,233,139,347,389
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,293,141,345,228
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,190,15,232,84
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,164,15,244,255
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,93,127,141,211
plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg,416,416,PLASTIC,81,127,174,367
paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg,416,416,PAPER,0,0,381,283
paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg,416,416,PAPER,0,80,414,413
paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg,416,416,PAPER,82,289,415,414
paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg,416,416,PAPER,242,340,414,414
plastic497_jpg.rf.e2b1b09d695ef3ca8b35f498c3b5c4dc.jpg,416,416,PLASTIC,121,25,292,387
paper203_jpeg.rf.e5df9fcc4865128dab0c05e72458a3b7.jpg,416,416,PAPER,0,0,415,415
paper1402_jpg.rf.e4d1e2a57fa7a374e583bba3f98b3b32.jpg,416,416,PAPER,42,0,382,372
paper986_jpg.rf.e15f004a90f51c7022fba01eb29c735b.jpg,416,416,PAPER,149,23,263,393
paper162_jpg.rf.e4885f24ebc165499eaf97a6f5efdcd4.jpg,416,416,PAPER,0,0,402,343
plastic148_jpg.rf.e8c639289800792a254ef85e2d9141f4.jpg,416,416,PLASTIC,211,231,400,352
plastic148_jpg.rf.e8c639289800792a254ef85e2d9141f4.jpg,416,416,PLASTIC,156,25,246,339
plastic148_jpg.rf.e8c639289800792a254ef85e2d9141f4.jpg,416,416,PLASTIC,22,187,192,354
metal1127_jpg.rf.e64701711ecc551b2493bb10dc5348ff.jpg,416,416,METAL,25,2,390,411
paper154_jpg.rf.e4669cb3dd5dd9e7d4305fe67706699b.jpg,416,416,PAPER,35,0,399,415
plastic1122_jpg.rf.e7ca38914994e4702e6230bc48f4b84c.jpg,416,416,PLASTIC,74,32,344,387
metal298_jpg.rf.e8d080f95daed8a87c90bea281d18fc7.jpg,416,416,METAL,28,101,302,281
paper1480_jpeg.rf.e805e95aee2ef201503995ca69800e79.jpg,416,416,PAPER,111,84,276,262
paper2163_jpg.rf.e59cf9903a9306fad977d735bb256e86.jpg,416,416,PAPER,0,0,415,415
paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg,416,416,PAPER,0,0,251,415
paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg,416,416,PAPER,114,40,318,415
paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg,416,416,PAPER,165,0,402,415
paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg,416,416,PAPER,198,145,415,415
paper1789_jpeg.rf.e5efd33118fa2e3155bbbdac80c9878c.jpg,416,416,PAPER,0,0,415,415
plastic162_jpg.rf.e9665971246e8d443058f4864c7c79e9.jpg,416,416,PLASTIC,100,24,309,395
paper1780_jpeg.rf.e9f5b6a5a53da82bb05a64c9b37ae999.jpg,416,416,PAPER,0,0,415,379
metal1138_jpg.rf.e34afb02948eba613f6615f96291c478.jpg,416,416,METAL,208,70,324,349
metal1138_jpg.rf.e34afb02948eba613f6615f96291c478.jpg,416,416,METAL,83,110,204,380
paper1737_jpeg.rf.e41a68ca9ca2bb4270f27aee284609a9.jpg,416,416,PAPER,0,0,415,414
metal1104_jpg.rf.e8820c4d4aa054363ec9e5854a781e8e.jpg,416,416,METAL,81,42,324,383
plastic860_jpg.rf.ea3fc51af23c99b318d1d09a4253758c.jpg,416,416,PLASTIC,73,233,163,286
plastic860_jpg.rf.ea3fc51af23c99b318d1d09a4253758c.jpg,416,416,PLASTIC,73,89,172,284
metal176_jpg.rf.ebf256e2c06e3ac920a21d6dad5a89aa.jpg,416,416,METAL,127,13,384,352
metal176_jpg.rf.ebf256e2c06e3ac920a21d6dad5a89aa.jpg,416,416,METAL,15,143,215,393
